s1	? (? (? (? (? (PositA ?) (? ?) (? (PrepNP possess_Prep (MassNP (UseN ?))))))))
s32	? (? ? (UseComparA ?) (VPSlashAP ?) ?) (? ?) (MassNP (UseN ?)) (PrepNP with_Prep (AdvNP (DetCN (DetQuant IndefArt NumSg) (UseN ?)) (? possess_Prep (DetQuant DefArt NumSg) ? (? (? (? ?) (? ?) (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) (UseN ?))))))) (? ?)
s33	PhrUtt NoPConj (UttS (UseCl (TTAnt TPres ASimul) PPos (PredVP (MassNP (UseN ?)) (AdvVP (AdvVP ? (PrepNP ? (AdvNP (DetCN (DetQuant IndefArt NumSg) (AdjCN (VPSlashAP ?) (UseN ?))) (PrepNP on_Prep (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) (UseN ?)))))) ?)))) NoVoc
s34	? (CompNP (MassNP (UseN ?))) (? ?)
s35	? (MassNP (AdjCN (AdAP (PositAdAAdj ?) (VPSlashAP ?)) (UseN ?))) (? ?) (PrepNP to_Prep (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) (UseN ?))) (? ?)
s36	PhrUtt NoPConj (UttS (UseCl (TTAnt TPres ASimul) PPos (PredVP (MassNP (UseN ?)) (ComplSlash (SlashV2a become_V2) (? (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) ? (? ?) (? (? (? ?) (CompNP (? (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_1))))) (? (? (CompAP (VPSlashAP ?)) (PrepNP with_Prep (AdvNP (MassNP (UseN ?)) (? possess_Prep (? ?) ?))))))))) (? ?)))))) NoVoc
s37	? (MassNP (UseN ?)) (? ?) (? to_Prep (? ?) ?) (? ? (ConjAP and_Conj (BaseAP (PositA ?) (PositA ?))) (? ?)) (? (PConjConj both7and_DConj) (? ?) (? with_Prep (? ?) (? (PrepNP possess_Prep (DetCN (DetQuant DefArt NumSg) (AdjCN (? (PrepNP to_Prep (MassNP (AdjCN (PositA ?) (UseN ?)))) (VPSlashAP ?)) (UseN ?))))))) (? ?)
s38	? (MassNP (AdjCN (PositA ?) (UseN ?))) (? ?) (? ?) (? (? ?) from_Prep ? (? (? in_Prep (? ?) ? (? (? ? (? (MassNP (UseN ?)))))))) (? ?)
s39	? (? (? (? (MassNP (AdjCN (? (? for_Prep (? ?) husband_N) (VPSlashAP ?)) (UseN ?)))) (PConjConj or_Conj) (? (? ? (? ?))))) (? ?) (? ?) (? ?) (? to_Prep (DetQuant DefArt NumSg) (? ?) husband_N) (? ?)
s40	? (? (? (? in_Prep (? ?) ?) (? ?) (? ?) (DetCN (DetQuant DefArt NumSg) (ComplN2 (? (UsePron it8utr_Pron) (? ?)) (DetCN (DetQuant DefArt NumSg) (UseN husband_N)))) (MassNP (UseN ?)) (? to_Prep (? ?)))) (? ?) (? (? (? ?) ?)) (? ?) (? ?)
s41	? (DetCN (DetQuant IndefArt NumPl) (AdjCN (PositA ?) (UseN rule_N))) (? ?) (? for_Prep (? (? (? (? (? (? (? ?))) (PositA ?) (? (? (? ?) (? ?) (CompAP (PositA ?)) (? (? ?) (PrepNP in_Prep (MassNP (UseN ?)))) (PrepNP under_Prep (AdvNP (DetCN (DetQuant IndefArt NumSg) (AdjCN (UseComparA small_A) (UseN ?))) (PrepNP possess_Prep (MassNP (UseN ?))))))))) (? ?) (? (? (PositA ?) (? (? (? ?) (? ?) (? ? (? (PhrUtt NoPConj (UttS (UseCl (TTAnt TPres ASimul) PPos (PredVP ? (AdvVP ? (? ? (? ?) (? (PrepNP ? (MassNP (UseN ?))))))))) NoVoc)))))))))) (? ?)
s42	? (AdvNP (MassNP (UseN ?)) (? for_Prep (DetQuant DefArt NumSg) ? (? (? (? (? (? (MassNP (AdjCN (PositA ?) (UseN ?)))) (? ?))) (? ?) (? ?) (? possess_Prep (PositA ?) (? ?)) (? without_Prep (? ?) (? ?) (MassNP (UseN ?))))))) (? ?) (? through_Prep (DetQuant this_Quant NumPl) (PositA new_A) (? ?)) (PrepNP to_Prep (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) (UseN ?))) (? ?)
s43	? (? (? (? (AdvNP (MassNP (UseN ?)) (PrepNP for_Prep (MassNP (UseN ?)))))))
s44	? (PrepNP in_Prep (DetCN (DetQuant DefArt NumSg) (AdjCN (PositA new_A) (UseN ?)))) (? ?) (? (DetQuant DefArt NumSg) (PositA old_A) rule_N (? (? that_Subj (? (PositA ?) (? (? (? ?) (? ?) (? ?) (MassNP (UseN ?)))) (? ?)) (? ?) (? ?) (DetCN someSg_Det (UseN ?))))) (? ?)
s45	PhrUtt NoPConj (UttS (UseCl (TTAnt TPres ASimul) PPos (? (CompNP (? (DetQuant IndefArt NumSg) (? ?))) ?))) NoVoc
s46	? (? ?) (? ?) (DetCN (DetQuant IndefArt NumSg) (AdjCN (PositA ?) (UseN ?))) (? ?) (? ?) (? ?) (AdvNP (DetCN (DetQuant IndefArt NumSg) (UseN ?)) (PrepNP ? (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) (UseN ?)))) (? (? (? (? ?) (? ?) (? ?))) ?) (? (PConjConj both7and_DConj) (? ?) (? ?) (CompAP (PositA ?))) (? ?)
s47	? (MassNP (AdjCN (PositA ?) (UseN ?))) (? ?) (CompAP (PositA ?)) (? (? if_Subj (MassNP (UseN ?)) (? ?) (PrepNP to_Prep (DetCN (DetQuant DefArt NumSg) (ComplN2 (? ? (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))))) (MassNP (UseN ?))))) (? for_Prep husband_N (? ?)))) (? ?)
s48	? (PositAdvAdj ?) (? ?) (DetNP (DetQuant this8denna_Quant NumSg)) (PrepNP through_Prep (AdvNP (DetCN (DetQuant IndefArt NumSg) (AdjCN (PositA ?) (UseN ?))) (PrepNP ? (MassNP (UseN ?))))) (? ?)
s49	? (? for_Prep (? ?) (? ?) (? (? ?) (? (PrepNP for_Prep (MassNP (UseN ?)))) (? (? possess_Prep (DetQuant DefArt NumSg) (PositA new_A) ? (? (? (? ?) (? ?) (MassNP (AdjCN (PositA ?) (UseN ?))))))))) (? ?) (MassNP (UseN ?)) (? in_Prep (? ?) (? (PrepNP to_Prep (MassNP (UseN ?))))) (? (? ?) ?) (? ?)
s50	? (? from_Prep (PositA ?)) (PrepNP to_Prep (MassNP (UseN ?)))
s51	? (DetCN (DetQuant DefArt NumSg) (ComplN2 (? (UsePron it8utr_Pron) (? ?)) (MassNP (UseN ?)))) (? ?) (? ?) (? ?) (AdvNP (DetCN (DetQuant IndefArt NumSg) (UseN ?)) (? possess_Prep whatPl_IP (? ?) (? ?) (? under_Prep (DetQuant (PossPron youSg_Pron) NumSg) (? ?)))) (? ?)
s52	? (? (PhrUtt NoPConj (UttImpPol PPos (ImpVP (ComplSlash (SlashV2a read_V2) (UsePron it8utr_Pron)))) NoVoc)) (? (? (PConjConj both7and_DConj) (? ?) (UsePron it8utr_Pron) (PrepNP under_Prep (MassNP (UseN ?))))) (? ?)
s53	? (? (? (? ?)))
s54	PhrUtt NoPConj (UttS (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (AdjCN (ConjAP and_Conj (BaseAP (PositA new_A) (PositA ?))) (UseN ?))) ?))) NoVoc
s55	? (AdvNP (MassNP (UseN ?)) (PrepNP ? (DetCN (DetQuant (PossPron youSg_Pron) NumSg) (UseN ?)))) (? ?) (? ?) (? ?) (? ?) (PrepNP in_Prep (DetCN (DetQuant DefArt NumSg) (AdjCN (PositA new_A) (UseN ?)))) (? (PConjConj both7and_DConj) (? ?) (? ?) (? ? (? ?))) (? ?)
s56	PhrUtt NoPConj (UttS (AdvS (PrepNP under_Prep (MassNP (UseN ?))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (UsePron youSg_Pron) (ComplSlash (SlashV2a have_V2) (? many_Det (? ?) (? ?) (? (PhrUtt NoPConj (UttS (UseCl (TTAnt TPres ASimul) PPos (PredVP ? (AdvVP ? (? on_Prep (DetQuant this_Quant NumPl) (? ?) ?))))) NoVoc)))))))) NoVoc
s57	? (? (? (MassNP (UseN ?)) (? ?) (? ?) (? ?) (? ?) (DetCN (DetQuant DefArt NumSg) (ComplN2 (DetCN (DetQuant IndefArt NumSg) (UseN ?)) (MassNP (UseN ?)))))) (? (PhrUtt (PConjConj both7and_DConj) (UttS (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetNP (DetQuant this8denna_Quant NumPl)) (AdvVP ? (? (PositAdvAdj ?) (? ?) (PrepNP in_Prep (MassNP (UseN ?)))))))) NoVoc)) (? ?)
s58	? (? (? (? (MassNP (UseN ?)))))
s59	PhrUtt NoPConj (UttS (UseCl (TTAnt TPres ASimul) PPos (PredVP (? (DetQuant DefArt NumSg) (VPSlashAP ?) (PositA ?) (? ?) (? (? (? ?) (UsePron youSg_Pron) (? ?)))) (AdvVP (AdvVP ? (? in_Prep (DetQuant IndefArt NumSg) (? ?) (? ?) (? (? (PrepNP in_Prep (MassNP (UseN ?))))))) (PrepNP possess_Prep (MassNP (AdjCN (PositA ?) (UseN ?)))))))) NoVoc
s60	? (? (? (UsePron youSg_Pron) (? ?) (? ?) (? ?) (? ?) (? ?) (? ?) (? (? ?) ?))) (? ?) (? (? (UsePron youSg_Pron) (? ?) (? ?) (? ?) (? ?) (? (? ?) (? ?) (PrepNP with_Prep (DetCN (DetQuant (PossPron youSg_Pron) NumPl) (UseN ?)))) (? (PConjConj both7and_DConj) (? (? ?) (? ?)) (? ?) (? with_Prep (? ?)) (PrepNP to_Prep (DetCN (DetQuant IndefArt NumSg) (UseN ?)))))) (? ?)
s61	? (? (? (? (MassNP (UseN ?)))))
s62	PhrUtt NoPConj (UttS (UseCl (TTAnt TPres ASimul) PPos (PredVP (UseN war_N) (UseComp (CompAP (ConjAP and_Conj (BaseAP (PositA ?) (PositA ?)))))))) NoVoc
s63	? (? (DetQuant DefArt NumSg) (PositA ?) (? ?)) (? ?) (DetCN (DetQuant DefArt NumSg) (UseN war_N)) (? ? ?) (? ?)
s64	? (DetCN (DetQuant DefArt NumSg) (AdjCN (PositA ?) (UseN ?))) (? ?) ? ? (? from_Prep (DetQuant DefArt NumSg) (PositA ?)) (? ?)
s65	PhrUtt NoPConj (UttS (UseCl (TTAnt TPres ASimul) PPos (PredVP (? (DetQuant DefArt NumSg) (ConjAP and_Conj (BaseAP (PositA ?) (PositA ?))) ? (? (? (? ?) (? (DetQuant DefArt NumSg) (PositA ?) (? ?)) (? ?))) (? ?)) (AdvVP (ComplSlash (AdvVPSlash (SlashV2a have_V2) ?) (? (? ?) (? ?))) (? (DetQuant DefArt NumSg) (PositA ?) (? ?) (? (? (? (? (? ?) (? ?))) (? on_Prep (DetQuant this_Quant NumPl) ? (? (? there_Adv (MassNP (UseN ?)) (? ?) (? (? (? ?) (? ?))))))))))))) NoVoc
s66	? (AdvNP (MassNP (UseN ?)) (PrepNP on_Prep (MassNP (UseN ?)))) (? ?) (UsePron youSg_Pron) (? on_Prep (DetQuant this_Quant NumPl) most_Predet (? ?) ? (? (PrepNP in_Prep (MassNP (UseN ?))))) (? ?)
s67	? (? under_Prep (? ?)) (? ?) (UsePron youSg_Pron) (? ?) (? ?) (? ?) (? on_Prep (DetQuant IndefArt NumSg) ? (? ?) (? (? (? ?) ? (? ?) (CompAP (ConjAP and_Conj (BaseAP (PositA new_A) (PositA ?))))))) (? ?)
s68	? but_PConj (? ?) (? ?) (? (UsePron youSg_Pron) (? ?) (? ?) (? ?) (? (DetQuant (PossPron youSg_Pron) NumSg) (? ?) (? ?))) (? ?)
s69	? (UsePron youSg_Pron) (? ?) ? (? ?) (? ?) (PositAdvAdj ?) (? (PConjConj both7and_DConj) (? ?)) (? for_Prep (? ?) (? ?) (CompNP (DetCN (DetQuant IndefArt NumSg) (AdjCN (PositA ?) (UseN ?))))) (? ?)
s70	? (? under_Prep (? ?)) (? ?) (DetNP (DetQuant this8denna_Quant NumSg)) (? (? (? ?) (PositA ?))) (? ? (? ?) (? (PrepNP with_Prep (MassNP (AdjCN (PositA ?) (UseN ?)))))) (? ?)
s71	? (PrepNP in_Prep (DetCN (DetQuant IndefArt NumPl) (UseN war_N))) (? ?) (? all_Predet (? ?)) (? in_Prep (? ?) (PositA ?) ? (? ?)) (? ?)
s72	? (? (? (UsePron it_Pron) (? ?) (? (? to_Prep)) (? (? (? ?) (? (PrepNP in_Prep (DetCN (DetQuant this8denna_Quant NumSg) (UseN ?)))) (? (? (? ?) (? ?) (? ?) (? ?))))))) (? ?) (? (? ? (? ? (? (ConjAdv and_Conj (BaseAdv (PrepNP on_Prep (MassNP (AdjCN (ConjAP and_Conj (BaseAP (PositA ?) (PositA ?))) (UseN ?)))) (? on_Prep (? ?)))))) (? already_Adv in_Prep (? ?)))) (? ?)
s73	? (? (? (? (? (DetQuant IndefArt NumSg) (? ?) (? (? (? ?) (PConjConj or_Conj) (? ?))))) (PConjConj or_Conj) (? (DetCN (DetQuant IndefArt NumSg) (AdjCN (? (? (? ?) (? ?)) (PositA ?)) (UseN ?)))))) (? ?) (? ?) (? (? (? ?) (PConjConj both7and_DConj) (? (? (? ?) ?)))) (MassNP (UseN ?)) (? ?)
s74	? (? (? (? (MassNP (UseN ?)))))
s75	? (UsePron youSg_Pron) (? ?) (? ?) (? ?) (? ?) (PrepNP with_Prep (? (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) (? (PrepNP ? (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_1))))))) ?)) (? ?)
s76	PhrUtt NoPConj (? (? but_PConj (? ?) (CompNP (AdvNP (DetCN (DetQuant IndefArt NumSg) (UseN ?)) (? to_Prep (? (? (? ?) (PConjConj both7and_DConj) (? (MassNP (AdjCN (PositA ?) (UseN ?))))))))))) NoVoc
s77	? (UsePron it_Pron) (? ?) (? ?) (? on_Prep (? ?) (? ?)) (? ?)
s78	? (? ?) already_Adv (? from_Prep (? ?) day_N) (? (? ?) (? ?) (MassNP (UseN ?)) (? (PConjConj both7and_DConj) (? ?) (MassNP (UseN ?)) (? ? (? ?)))) (? ?)
s79	? (? (? (? (MassNP (AdjCN (PositA good_A) (UseN ?)))) (? ?) (? ?) (PConjConj both7and_DConj) (? ?))) (? ?) (MassNP (AdjCN (PositA ?) (UseN ?))) (? ?)
s80	? (? (? (? (MassNP (UseN ?)))))
s81	PhrUtt NoPConj (UttS (UseCl (TTAnt TPres ASimul) PNeg (PredVP (PredetNP all_Predet (MassNP (UseN ?))) (UseComp ?)))) NoVoc
s82	PhrUtt NoPConj (? (? (PConjConj both7and_DConj) (? ?) (? ?) (PositA ?) (? on_Prep (? ?) (? ?)))) NoVoc
s83	? (? ?) ? (DetCN (DetQuant (PossPron youSg_Pron) NumPl) (AdjCN (UseComparA ?) (UseN ?))) (? ?)
s84	? (? (? (? ?) (UsePron youSg_Pron) (PhrUtt NoPConj (UttAdv (SubjS that_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (AdvNP (DetCN someSg_Det (UseN ?)) (PrepNP possess_Prep (MassNP (UseN ?)))) ?)))) NoVoc) (? ?) (? ?))) (? ?) (PrepNP with_Prep (MassNP (UseN ?))) (? ?)
s85	? (? (PhrUtt NoPConj (UttS (UseCl (TTAnt TPres ASimul) PNeg (PredVP (UsePron it_Pron) (UseComp (CompNP (MassNP (UseN ?))))))) NoVoc)) (? ?) (? (PhrUtt NoPConj (UttS (UseCl (TTAnt TPres ASimul) PPos (PredVP (UsePron it_Pron) (UseComp (CompNP (? (DetQuant (PossPron youSg_Pron) NumSg) (? ?))))))) NoVoc)) (? ?)
s86	PhrUtt NoPConj (? (? (PConjConj both7and_DConj) (? ?) (CompAP (PositA ?)))) NoVoc
s87	? (? (? (? (MassNP (UseN ?)))))
s88	? (UsePron youSg_Pron) (? ?) already_Adv (? (? ?) day_N) (MassNP (UseN ?)) (? for_Prep (DetCN (DetQuant IndefArt NumSg) (UseN ?)) (? ?)) (? ?)
s89	PhrUtt NoPConj (UttS (UseCl (TTAnt TPres ASimul) PPos (PredVP (UsePron youSg_Pron) (ComplSlash (SlashV2a faa_V2) (? (DetQuant IndefArt NumSg) ? (? (? (? ?) (? ?) (? ?) (CompAP (PositA ?)) (? (ConjAdv and_Conj (BaseAdv (? ? for_Prep (? ?) (? ?)) (PrepNP for_Prep (MassNP (UseN ?)))))) (SubjS if_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (UsePron it_Pron) (AdvVP ? ?))))))))))) NoVoc
s90	PhrUtt NoPConj (UttS (UseCl (TTAnt TPres ASimul) PPos (PredVP (UsePron youSg_Pron) (ComplSlash (AdvVPSlash (SlashV2a faa_V2) ?) (AdvNP (MassNP (UseN ?)) (? for_Prep (DetQuant IndefArt NumSg) ? (? (? (? ?) (? ?) (CompAP (PositA ?)) (DetCN (DetQuant DefArt NumSg) (ComplN2 (? many_Det (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))))) (MassNP (UseN ?)))))))))))) NoVoc
s91	? (UsePron youSg_Pron) (? ?) (? ?) (? ?) (? in_Prep (? ?) (? ?) (? (? there_Adv (MassNP (UseN ?)) (? ?) (CompAP (PositA big_A)) (? ?) (SubjS if_Subj (UseCl (TTAnt TPres ASimul) PPos (GenericCl (AdvVP (PassV2 do_V2) ?))))))) (? ?)
